u_id,p_id,ncf_score
697,2.0,0.007250607013702393
697,42.0,0.015858322381973267
697,92.0,0.013476729393005371
697,44.0,0.004351109266281128
697,493.0,0.013163626194000244
697,79.0,0.0035189688205718994
697,252.0,0.0007990598678588867
697,405.0,0.015898972749710083
697,10.0,0.000268399715423584
697,11.0,0.0012583136558532715
697,515.0,0.0021871626377105713
697,17.0,0.011255264282226562
697,177.0,0.0006495118141174316
697,31.0,0.0010416805744171143
697,286.0,0.0017088055610656738
697,180.0,0.0011382997035980225
697,81.0,0.02283376455307007
697,249.0,0.0009151995182037354
697,140.0,0.0002740025520324707
697,113.0,0.00023165345191955566
697,51.0,0.005875706672668457
697,112.0,0.00045672059059143066
697,242.0,0.0008838772773742676
697,232.0,0.016580820083618164
697,4.0,0.0038738250732421875
697,425.0,0.016310006380081177
697,122.0,0.05096253752708435
697,406.0,0.02176135778427124
697,0.0,0.010170936584472656
697,148.0,0.003244072198867798
697,407.0,0.028486311435699463
697,294.0,0.0017985105514526367
697,68.0,0.0008649528026580811
697,186.0,0.0004137754440307617
697,168.0,0.001051872968673706
697,199.0,0.004330188035964966
697,36.0,0.002145230770111084
697,304.0,0.00033539533615112305
697,266.0,0.031031012535095215
697,158.0,0.01272246241569519
697,83.0,0.005608022212982178
697,183.0,0.011449098587036133
697,22.0,0.005747616291046143
697,125.0,0.00965338945388794
697,565.0,0.006329923868179321
697,219.0,0.0026370584964752197
697,9.0,0.0027028322219848633
697,212.0,0.006254673004150391
697,202.0,0.0029844939708709717
697,172.0,0.007558584213256836
697,475.0,0.0034586191177368164
697,513.0,0.016895055770874023
697,26.0,0.013452291488647461
697,284.0,0.004036933183670044
697,356.0,0.0017721354961395264
697,162.0,0.00033020973205566406
697,325.0,0.0001933574676513672
697,419.0,0.03978109359741211
697,220.0,0.004245877265930176
697,226.0,0.0012848079204559326
697,175.0,0.0010452866554260254
697,194.0,0.0008741319179534912
697,130.0,0.014189273118972778
697,289.0,0.006809651851654053
697,181.0,0.01356416940689087
697,397.0,0.00559350848197937
697,187.0,0.005324125289916992
697,171.0,0.001609116792678833
697,246.0,0.022597461938858032
697,195.0,0.006646156311035156
697,89.0,0.014331191778182983
697,178.0,0.004562675952911377
697,156.0,0.011059790849685669
697,541.0,0.01129215955734253
697,248.0,0.024849653244018555
697,40.0,7.805228233337402e-05
697,351.0,0.00044789910316467285
697,25.0,0.0015175342559814453
697,166.0,0.0025735199451446533
697,579.0,0.0002796351909637451
697,103.0,0.005641579627990723
697,321.0,0.0021948516368865967
697,603.0,0.010384798049926758
697,313.0,0.004720419645309448
697,133.0,0.027000755071640015
697,109.0,0.009323716163635254
697,196.0,0.004867851734161377
697,149.0,0.005991727113723755
697,216.0,0.005494028329849243
697,381.0,0.002001255750656128
697,267.0,0.007968515157699585
697,20.0,0.0016815662384033203
697,669.0,0.004904001951217651
697,84.0,0.006669431924819946
697,34.0,0.004192233085632324
697,87.0,0.005339622497558594
697,152.0,0.005236715078353882
697,234.0,0.0015524327754974365
697,169.0,0.0021885037422180176
697,274.0,0.0005717277526855469
697,201.0,0.011377394199371338
697,144.0,0.02043217420578003
697,127.0,0.003270953893661499
697,415.0,0.0005806386470794678
697,146.0,0.006021231412887573
697,275.0,0.004931628704071045
697,60.0,0.005962252616882324
697,474.0,0.004875123500823975
697,759.0,0.010303020477294922
697,611.0,0.006601154804229736
697,207.0,0.9945043325424194
697,189.0,0.0008156001567840576
697,82.0,0.006098449230194092
697,225.0,0.0001488327980041504
697,619.0,0.030150234699249268
697,120.0,0.0013217628002166748
697,576.0,0.007361948490142822
697,80.0,0.0030006468296051025
697,508.0,0.00971972942352295
697,105.0,0.002771705389022827
697,449.0,0.0007049143314361572
697,250.0,0.0015312433242797852
697,592.0,0.008136063814163208
697,371.0,0.0007666945457458496
697,128.0,0.004621267318725586
697,173.0,0.002497464418411255
697,412.0,0.007012158632278442
697,572.0,0.015034258365631104
697,135.0,0.010058313608169556
697,106.0,0.006068795919418335
697,414.0,0.0012447535991668701
697,749.0,0.007600307464599609
697,136.0,0.00864797830581665
697,564.0,0.005452185869216919
697,378.0,0.0005904436111450195
697,23.0,0.007997334003448486
697,785.0,0.0035746395587921143
697,295.0,0.012009739875793457
697,311.0,0.007442563772201538
697,369.0,0.0027459561824798584
697,19.0,0.011607348918914795
697,542.0,0.007799774408340454
697,145.0,0.004817277193069458
697,132.0,0.00950118899345398
697,674.0,0.0023887455463409424
697,147.0,0.003495156764984131
697,126.0,0.01011231541633606
697,432.0,0.007666558027267456
697,643.0,0.0027224719524383545
697,182.0,0.005768477916717529
697,318.0,0.001215904951095581
697,222.0,0.0005188882350921631
697,301.0,0.00016558170318603516
697,459.0,0.0013537704944610596
697,123.0,0.007985025644302368
697,164.0,0.007591843605041504
697,320.0,0.006612509489059448
697,751.0,0.00423198938369751
697,111.0,0.0008057653903961182
697,562.0,0.010034501552581787
697,327.0,0.0006862878799438477
697,260.0,0.006035447120666504
697,452.0,0.008652806282043457
697,317.0,7.63237476348877e-05
697,27.0,0.0003376007080078125
697,43.0,0.0013298988342285156
697,256.0,0.0002619028091430664
697,75.0,0.005809217691421509
697,231.0,0.002505779266357422
697,340.0,0.0013457238674163818
697,98.0,0.0024279654026031494
697,197.0,0.0009194314479827881
697,509.0,0.00872492790222168
697,401.0,0.0005131363868713379
697,134.0,0.026550352573394775
697,651.0,0.0004392564296722412
697,291.0,0.0065247416496276855
697,487.0,0.0020178258419036865
697,383.0,0.002541959285736084
697,345.0,0.009225428104400635
697,93.0,0.008011162281036377
697,622.0,0.002374112606048584
697,497.0,0.004770070314407349
697,339.0,0.01699337363243103
697,398.0,0.002372950315475464
697,476.0,0.005742698907852173
697,488.0,0.008001714944839478
697,568.0,0.0005993545055389404
697,567.0,0.0005272924900054932
697,319.0,0.0003698766231536865
697,578.0,0.00026807188987731934
697,276.0,0.004283428192138672
697,334.0,0.010629594326019287
697,491.0,0.0027367472648620605
697,830.0,0.006088584661483765
697,573.0,0.0001386404037475586
697,421.0,0.0021195411682128906
697,64.0,0.0001087188720703125
697,464.0,0.001626521348953247
697,433.0,0.01712024211883545
697,296.0,0.00025466084480285645
697,610.0,0.0038172006607055664
697,21.0,0.010792911052703857
697,241.0,0.002807915210723877
697,529.0,0.00012069940567016602
697,6.0,0.003540337085723877
697,586.0,0.007592737674713135
697,399.0,0.016329675912857056
697,813.0,0.007254689931869507
697,472.0,0.011433243751525879
697,373.0,0.005558609962463379
697,277.0,0.0005189180374145508
697,485.0,0.01260364055633545
697,376.0,0.0026611387729644775
697,366.0,0.015173643827438354
697,370.0,0.0018461644649505615
697,430.0,0.0043336451053619385
697,654.0,0.0009403824806213379
697,18.0,0.001726001501083374
697,176.0,0.0004652440547943115
697,447.0,0.004488617181777954
697,354.0,0.0016343295574188232
697,245.0,0.001456230878829956
697,490.0,8.869171142578125e-05
697,45.0,0.015600711107254028
697,285.0,0.0024704933166503906
697,185.0,0.009801000356674194
697,24.0,0.0064969658851623535
697,330.0,0.0014688968658447266
697,15.0,0.0013407766819000244
697,506.0,0.0024048984050750732
697,465.0,0.0029460489749908447
697,90.0,0.025543034076690674
697,282.0,0.003028184175491333
697,532.0,0.006035715341567993
697,492.0,0.005921900272369385
697,686.0,0.003927677869796753
697,142.0,0.0037280917167663574
697,503.0,0.0008115768432617188
697,69.0,0.0002587437629699707
697,530.0,0.0029962658882141113
697,837.0,0.0028512179851531982
697,489.0,0.0033658742904663086
697,384.0,0.0021088123321533203
697,543.0,0.008251577615737915
697,336.0,0.0034981369972229004
697,444.0,0.011611968278884888
697,293.0,0.0009101331233978271
697,350.0,0.0008478760719299316
697,733.0,0.007845103740692139
697,273.0,0.0025069713592529297
697,157.0,0.004137784242630005
697,280.0,0.001091986894607544
697,88.0,0.0031122565269470215
697,310.0,0.010254263877868652
697,271.0,0.005025714635848999
697,314.0,0.0038352906703948975
697,630.0,0.001980304718017578
697,353.0,0.0002440810203552246
697,478.0,0.0008236169815063477
697,361.0,0.0013787448406219482
697,658.0,0.0047296881675720215
697,427.0,0.0006555616855621338
697,281.0,0.0006932914257049561
697,841.0,0.00985226035118103
697,661.0,0.002701401710510254
697,463.0,0.0023005306720733643
697,348.0,0.002269268035888672
697,243.0,0.01687958836555481
697,29.0,0.0009272396564483643
697,343.0,0.0029771625995635986
697,683.0,0.0050210654735565186
697,159.0,0.00145035982131958
697,331.0,0.00671812891960144
697,692.0,0.0029333829879760742
697,701.0,0.0005461573600769043
697,179.0,0.0024919509887695312
697,233.0,0.004419267177581787
697,696.0,0.004779338836669922
697,188.0,0.00396275520324707
697,389.0,0.004613369703292847
697,86.0,0.006792128086090088
697,305.0,0.0002467334270477295
697,329.0,0.002088397741317749
697,720.0,0.0010054707527160645
697,583.0,0.008065462112426758
697,765.0,0.0013397932052612305
697,253.0,0.004489630460739136
697,728.0,0.0011527836322784424
697,85.0,0.002682030200958252
697,731.0,0.0034830868244171143
697,346.0,0.00276869535446167
697,118.0,7.891654968261719e-05
697,570.0,0.0017555952072143555
697,495.0,0.003925979137420654
697,711.0,0.00013145804405212402
697,218.0,0.003125131130218506
697,544.0,0.00024637579917907715
697,756.0,0.0005094408988952637
697,818.0,0.004008591175079346
697,290.0,0.004280686378479004
697,208.0,0.00038823485374450684
697,165.0,0.0014515221118927002
697,316.0,0.0027893483638763428
697,623.0,0.00011309981346130371
697,265.0,0.004042714834213257
697,825.0,0.0026108622550964355
697,680.0,0.0010267794132232666
697,602.0,0.0028302371501922607
697,620.0,0.00023040175437927246
697,357.0,0.00307270884513855
697,210.0,0.007057398557662964
697,469.0,0.0021683573722839355
697,436.0,0.002924412488937378
697,270.0,0.0035490989685058594
697,608.0,0.0021875500679016113
697,184.0,0.008157193660736084
697,221.0,0.0024330615997314453
697,224.0,0.0009239315986633301
697,480.0,0.0010920464992523193
697,647.0,0.0005113482475280762
697,668.0,0.0028855204582214355
697,649.0,9.304285049438477e-05
697,450.0,0.002006739377975464
697,554.0,0.0018536150455474854
697,306.0,0.00011542439460754395
697,435.0,0.0036304593086242676
697,737.0,0.00022360682487487793
697,663.0,0.0014423727989196777
697,307.0,0.005011618137359619
697,629.0,0.0036139190196990967
697,121.0,0.00550416111946106
697,548.0,0.0011184215545654297
697,138.0,0.0037486255168914795
697,355.0,0.0002238154411315918
697,50.0,0.0006226599216461182
697,352.0,0.0036828815937042236
697,76.0,0.0011460483074188232
697,664.0,0.005090922117233276
697,599.0,0.00011029839515686035
697,391.0,0.0017572343349456787
697,642.0,0.006505638360977173
697,236.0,0.0014011263847351074
697,283.0,0.004070281982421875
697,684.0,0.003185063600540161
697,323.0,0.0019930601119995117
697,596.0,0.0007433295249938965
697,775.0,0.0005986392498016357
697,217.0,8.043646812438965e-05
697,363.0,0.0027047395706176758
697,396.0,0.0005492269992828369
697,129.0,0.0021275877952575684
697,385.0,0.0011736154556274414
697,640.0,0.0016781091690063477
697,297.0,0.00021922588348388672
697,832.0,0.0015747547149658203
697,714.0,0.0020021796226501465
697,38.0,0.007780551910400391
697,423.0,0.003994256258010864
697,618.0,0.003790140151977539
697,695.0,0.0007638633251190186
697,364.0,0.0042036473751068115
697,698.0,0.00021439790725708008
697,699.0,0.0005242228507995605
697,255.0,0.0005323290824890137
697,760.0,0.01251298189163208
697,526.0,0.01037856936454773
697,71.0,0.010285258293151855
697,536.0,8.553266525268555e-05
697,94.0,0.0006525814533233643
697,380.0,5.8144330978393555e-05
697,333.0,0.0006398260593414307
697,418.0,0.005436629056930542
697,258.0,0.0013673901557922363
697,54.0,0.005319833755493164
697,616.0,0.005985379219055176
697,762.0,8.049607276916504e-05
697,131.0,0.0008969604969024658
697,393.0,0.0017310082912445068
697,521.0,0.008018434047698975
697,558.0,0.0005382299423217773
697,500.0,0.003878355026245117
697,261.0,0.0003222525119781494
697,238.0,0.0018993914127349854
697,107.0,0.0005252659320831299
697,438.0,0.01043325662612915
697,632.0,0.0006357729434967041
697,551.0,0.002859175205230713
697,768.0,0.00022152066230773926
697,395.0,0.00045940279960632324
697,732.0,0.003590792417526245
697,697.0,0.0015571415424346924
697,631.0,0.004858076572418213
697,431.0,0.0038429200649261475
697,137.0,0.0007597506046295166
697,763.0,0.0022874772548675537
697,688.0,0.0024236738681793213
697,559.0,0.0012574493885040283
697,161.0,0.0015992224216461182
697,458.0,8.991360664367676e-05
697,451.0,6.368756294250488e-05
697,510.0,0.00036722421646118164
697,466.0,0.00012999773025512695
697,589.0,0.0013405382633209229
697,117.0,0.003122270107269287
697,516.0,0.00034931302070617676
697,525.0,0.0003248155117034912
697,789.0,0.003560692071914673
697,268.0,0.0002697408199310303
697,262.0,0.005564749240875244
697,750.0,0.0023385584354400635
697,342.0,0.0015265047550201416
697,312.0,0.0044193267822265625
697,754.0,0.00045230984687805176
697,496.0,0.00022107362747192383
697,368.0,0.0003241598606109619
697,639.0,0.0010528266429901123
697,534.0,0.0007836818695068359
697,461.0,0.001528322696685791
697,758.0,0.004723489284515381
697,835.0,0.0012943148612976074
697,833.0,0.0014248192310333252
697,382.0,0.0007747411727905273
697,646.0,0.0028303861618041992
697,806.0,0.0038527250289916992
697,744.0,0.0034607648849487305
697,300.0,0.0015211403369903564
697,523.0,6.988644599914551e-05
697,528.0,0.00018262863159179688
697,413.0,0.002425849437713623
697,193.0,0.00016373395919799805
697,725.0,0.0002860426902770996
697,209.0,0.003772735595703125
697,269.0,0.00033792853355407715
697,443.0,0.005860954523086548
697,326.0,0.0085984468460083
697,205.0,0.003984123468399048
697,827.0,0.00016316771507263184
697,155.0,0.0028858184814453125
697,703.0,0.0005067288875579834
697,717.0,0.0023581087589263916
697,552.0,0.00021764636039733887
697,460.0,0.0002225935459136963
697,676.0,0.00032266974449157715
697,770.0,0.0003465712070465088
697,99.0,0.0036895573139190674
697,794.0,0.0002544522285461426
697,724.0,0.004130065441131592
697,681.0,0.003977060317993164
697,49.0,0.0031969845294952393
697,437.0,0.0035283267498016357
697,774.0,0.0038901865482330322
697,170.0,0.003305196762084961
697,190.0,0.012857913970947266
697,598.0,0.00042384862899780273
697,37.0,0.0025580525398254395
697,782.0,0.0014423727989196777
697,392.0,0.0040166378021240234
697,561.0,0.0005106627941131592
697,328.0,0.0007597506046295166
697,377.0,0.001641690731048584
697,55.0,0.000807344913482666
697,636.0,8.58306884765625e-05
697,671.0,0.0032511353492736816
697,372.0,0.000903785228729248
697,706.0,0.0003694593906402588
697,359.0,0.003475397825241089
697,292.0,0.0002205967903137207
697,635.0,0.005596280097961426
697,679.0,0.00422939658164978
697,456.0,0.001524806022644043
697,74.0,0.001047968864440918
697,511.0,0.00012621283531188965
697,659.0,0.008556991815567017
697,100.0,0.0001939833164215088
697,53.0,0.012147367000579834
697,801.0,0.0015049576759338379
697,815.0,0.0008578598499298096
697,533.0,0.0004898309707641602
697,347.0,9.235739707946777e-05
697,743.0,0.0003814101219177246
697,524.0,0.0016616880893707275
697,612.0,0.0004684627056121826
697,324.0,0.0013761520385742188
697,584.0,0.0010242164134979248
697,545.0,0.0014966726303100586
697,670.0,0.0018197894096374512
697,609.0,0.00040480494499206543
697,550.0,0.0013746023178100586
697,614.0,0.0038093626499176025
697,257.0,0.0032154321670532227
697,546.0,0.0002702176570892334
697,309.0,0.0033509135246276855
697,358.0,0.0010330677032470703
697,211.0,0.0014288723468780518
697,57.0,0.0002574026584625244
697,287.0,0.0017958879470825195
697,633.0,0.00010192394256591797
697,504.0,0.0008121132850646973
697,417.0,0.00011444091796875
697,62.0,0.0007809698581695557
697,687.0,0.007276475429534912
697,101.0,0.004954218864440918
697,590.0,0.003165006637573242
697,72.0,0.0025382637977600098
697,517.0,0.0009916722774505615
697,549.0,0.0009344816207885742
697,288.0,0.0006610751152038574
697,566.0,0.002193540334701538
697,662.0,0.0008565187454223633
697,672.0,0.0009675323963165283
697,299.0,0.0015880167484283447
697,35.0,0.0012943744659423828
697,151.0,7.677078247070312e-05
697,666.0,0.0023232698440551758
697,804.0,0.0002613961696624756
697,538.0,4.246830940246582e-05
697,278.0,0.0003701150417327881
697,501.0,0.0016442537307739258
697,198.0,0.0015369951725006104
697,772.0,0.00022113323211669922
697,748.0,0.0011601448059082031
697,46.0,0.004523098468780518
697,821.0,0.00045162439346313477
697,457.0,0.005163520574569702
697,745.0,0.009303689002990723
697,540.0,0.0008431673049926758
697,462.0,0.003969550132751465
697,802.0,0.003974884748458862
697,163.0,0.0006053149700164795
697,400.0,0.0025727450847625732
697,434.0,0.00046253204345703125
697,499.0,0.005375415086746216
697,580.0,0.0038843154907226562
697,386.0,0.0006160140037536621
697,708.0,0.0005839169025421143
697,160.0,0.00561937689781189
697,721.0,0.00018700957298278809
697,791.0,0.003931164741516113
697,840.0,0.006962597370147705
697,798.0,0.0007535815238952637
697,303.0,0.00018072128295898438
697,689.0,0.0002735555171966553
697,200.0,0.002676546573638916
697,810.0,0.0010017454624176025
697,547.0,0.0004018545150756836
697,302.0,0.0038021206855773926
697,409.0,0.000496208667755127
697,52.0,0.0005750656127929688
697,411.0,0.0015183985233306885
697,800.0,0.0008719265460968018
697,771.0,0.0002581179141998291
697,624.0,0.005514621734619141
697,426.0,0.00024822354316711426
697,713.0,0.00022223591804504395
697,797.0,0.00026741623878479004
697,375.0,0.0020756423473358154
697,755.0,9.781122207641602e-05
697,574.0,0.0011907219886779785
697,826.0,0.002139359712600708
697,673.0,0.00037041306495666504
697,569.0,9.751319885253906e-05
697,817.0,0.0024506449699401855
697,626.0,0.006787478923797607
697,227.0,0.000346451997756958
697,387.0,0.0004583299160003662
697,716.0,0.00035199522972106934
697,709.0,0.00021058320999145508
697,174.0,0.002394765615463257
697,575.0,0.0009819567203521729
697,143.0,0.0038347244262695312
697,780.0,0.005822181701660156
697,588.0,0.0010182559490203857
697,139.0,0.00011593103408813477
697,694.0,0.0009523332118988037
697,722.0,0.0004659295082092285
697,390.0,0.0017009973526000977
697,739.0,0.0002403855323791504
697,781.0,0.0018887817859649658
697,315.0,0.005700618028640747
697,660.0,0.002434253692626953
697,420.0,6.16312026977539e-05
697,820.0,0.004031836986541748
697,404.0,0.0024907290935516357
697,228.0,0.0006386041641235352
697,691.0,0.0002982914447784424
697,424.0,0.000600278377532959
697,718.0,0.00019678473472595215
697,403.0,0.0005227029323577881
697,675.0,0.0022367537021636963
697,628.0,0.0029290318489074707
697,792.0,0.0015614032745361328
697,251.0,0.0015988647937774658
697,191.0,0.0009086430072784424
697,213.0,0.00033083558082580566
697,360.0,0.0010885000228881836
697,498.0,0.001136481761932373
697,338.0,0.00016364455223083496
697,479.0,0.0003415346145629883
697,824.0,0.0014289021492004395
697,677.0,0.001985102891921997
697,823.0,0.00022083520889282227
697,667.0,0.002122730016708374
697,587.0,0.004828959703445435
697,746.0,0.0003923177719116211
697,518.0,0.00012484192848205566
697,723.0,0.001397460699081421
697,778.0,0.0023522675037384033
697,784.0,0.0003961622714996338
697,14.0,0.002346128225326538
697,773.0,6.389617919921875e-05
697,702.0,0.004169285297393799
697,522.0,0.00035056471824645996
697,615.0,0.0002530217170715332
697,259.0,0.003582477569580078
697,571.0,0.00021132826805114746
697,429.0,0.00010561943054199219
697,605.0,0.00028502941131591797
697,61.0,0.002872258424758911
697,803.0,0.0010469257831573486
697,453.0,0.0005386173725128174
697,563.0,0.00283050537109375
697,116.0,0.0008352100849151611
697,742.0,0.0022721290588378906
697,764.0,0.0021421611309051514
697,215.0,0.00035253167152404785
697,776.0,0.0008140206336975098
697,710.0,0.0004972517490386963
697,757.0,0.0023464560508728027
697,494.0,0.006425082683563232
697,736.0,0.0009913742542266846
697,73.0,0.0011230707168579102
697,527.0,0.0008321404457092285
697,585.0,0.0006071627140045166
697,727.0,0.004890024662017822
697,648.0,0.0005241334438323975
697,644.0,0.0012864470481872559
697,341.0,0.0005033910274505615
697,520.0,0.0002391338348388672
697,819.0,0.0010677874088287354
697,842.0,0.002452373504638672
697,600.0,0.0012586712837219238
697,557.0,0.00022429227828979492
697,229.0,0.002784818410873413
697,505.0,0.0021003782749176025
697,693.0,0.0003153681755065918
697,788.0,0.0032975971698760986
697,441.0,0.0008783638477325439
697,665.0,0.0015395283699035645
697,606.0,0.0006883740425109863
697,652.0,7.82310962677002e-05
697,445.0,0.0005263090133666992
697,484.0,0.00276067852973938
697,604.0,0.00036904215812683105
697,715.0,0.0005616545677185059
697,638.0,0.0018879473209381104
697,473.0,0.002723097801208496
697,204.0,0.0015670061111450195
697,77.0,0.0018526911735534668
697,752.0,0.0018476247787475586
697,634.0,0.0002142190933227539
697,95.0,0.0027532577514648438
697,446.0,0.0004704892635345459
697,455.0,0.0013144910335540771
697,483.0,0.00024965405464172363
697,422.0,9.122490882873535e-05
697,685.0,0.0011180341243743896
697,625.0,0.00012111663818359375
697,809.0,0.0007265210151672363
697,471.0,0.0005906224250793457
697,657.0,0.0004335641860961914
697,795.0,0.0025535225868225098
697,119.0,9.995698928833008e-05
697,769.0,0.0006322860717773438
697,58.0,0.0019363164901733398
697,582.0,0.000341951847076416
697,734.0,0.0005918443202972412
697,531.0,0.0013042986392974854
697,448.0,0.0005245804786682129
697,48.0,9.378790855407715e-05
697,230.0,0.002678394317626953
697,595.0,0.0007031559944152832
697,767.0,0.0005521178245544434
697,777.0,0.0004882216453552246
697,206.0,0.001260519027709961
697,555.0,0.0013498961925506592
697,761.0,0.00016352534294128418
697,279.0,0.0003999471664428711
697,591.0,0.002657979726791382
697,730.0,0.00022804737091064453
697,535.0,0.00025781989097595215
697,240.0,0.0026311278343200684
697,486.0,0.0015685558319091797
697,653.0,0.003031820058822632
697,704.0,0.0002713203430175781
697,593.0,0.00021526217460632324
697,322.0,0.0004215240478515625
697,337.0,0.002283155918121338
697,298.0,0.00010821223258972168
697,617.0,0.0005482137203216553
697,678.0,0.00023323297500610352
697,740.0,7.954239845275879e-05
697,59.0,0.0004451572895050049
697,349.0,0.0010266304016113281
697,729.0,0.0013791024684906006
697,799.0,0.0007826387882232666
697,682.0,0.0004933774471282959
697,374.0,6.970763206481934e-05
697,367.0,0.0008043050765991211
697,482.0,0.005279719829559326
697,594.0,0.0014522671699523926
697,428.0,0.004585862159729004
697,560.0,0.00033220648765563965
697,454.0,9.807944297790527e-05
697,641.0,0.0014427602291107178
697,507.0,0.0006175339221954346
697,394.0,0.0025146007537841797
697,783.0,0.00042998790740966797
697,481.0,0.0014248192310333252
697,735.0,0.005848318338394165
697,402.0,0.0018263161182403564
697,700.0,0.0002593398094177246
697,834.0,0.0016824007034301758
697,655.0,0.0015498995780944824
697,607.0,0.0004399716854095459
697,627.0,0.0026617050170898438
697,514.0,6.86347484588623e-05
697,96.0,0.00026726722717285156
697,843.0,0.0015852749347686768
697,577.0,0.00027626752853393555
697,468.0,0.0012857913970947266
697,581.0,0.0006397068500518799
697,805.0,0.0008052289485931396
697,192.0,0.00047448277473449707
697,470.0,0.0012503862380981445
697,637.0,0.0020744800567626953
697,726.0,0.0004349648952484131
697,477.0,0.000265270471572876
697,153.0,0.00048723816871643066
697,779.0,0.00013905763626098633
697,235.0,0.0005759894847869873
697,828.0,0.0005467236042022705
697,839.0,0.001178145408630371
697,335.0,0.00021848082542419434
697,442.0,0.00048029422760009766
697,807.0,0.005054086446762085
697,512.0,7.510185241699219e-05
697,645.0,6.0439109802246094e-05
697,836.0,0.000367969274520874
697,707.0,0.001469433307647705
697,244.0,5.9545040130615234e-05
697,796.0,0.0006962418556213379
697,613.0,0.000519484281539917
697,365.0,8.067488670349121e-05
697,539.0,0.0012622475624084473
697,344.0,0.00028464198112487793
697,379.0,0.00011751055717468262
697,816.0,0.0006281435489654541
697,237.0,0.0006950199604034424
697,738.0,0.00022518634796142578
697,656.0,0.0006397664546966553
697,537.0,0.001038968563079834
697,712.0,0.0007727146148681641
697,753.0,0.0004564523696899414
697,597.0,0.0008131265640258789
697,601.0,0.00016939640045166016
697,719.0,0.0013951361179351807
697,362.0,0.0001277625560760498
697,519.0,7.677078247070312e-05
697,705.0,0.00029587745666503906
697,831.0,0.0006799995899200439
697,439.0,8.720159530639648e-05
697,814.0,8.749961853027344e-05
697,263.0,0.0037796497344970703
697,812.0,8.895993232727051e-05
697,811.0,0.0010373592376708984
697,502.0,0.00010895729064941406
697,408.0,0.0006035864353179932
697,822.0,0.0025080442428588867
697,16.0,0.0003765225410461426
697,793.0,0.0005351901054382324
697,416.0,0.0007940232753753662
697,388.0,8.299946784973145e-05
697,741.0,0.0004987716674804688
697,332.0,0.0005050599575042725
697,690.0,0.0024543404579162598
697,115.0,0.000612407922744751
697,808.0,0.001326054334640503
697,553.0,0.0001378953456878662
697,203.0,6.455183029174805e-05
697,786.0,0.003888726234436035
697,838.0,9.053945541381836e-05
697,467.0,0.0019787847995758057
697,747.0,0.0014125406742095947
697,766.0,0.0002136528491973877
697,829.0,0.0014232993125915527
697,650.0,0.00012135505676269531
697,440.0,0.0032148361206054688
697,621.0,7.43865966796875e-05
697,787.0,0.00013256072998046875
697,790.0,0.0006953179836273193
697,410.0,0.002833425998687744
697,12.0,0.0003719627857208252
697,556.0,0.00019219517707824707
106,8.0,0.23118382692337036
106,83.0,0.0017895698547363281
106,293.0,0.0017184913158416748
106,14.0,0.001960068941116333
106,722.0,0.05914652347564697
106,380.0,0.015370279550552368
106,313.0,0.00011014938354492188
106,824.0,0.0017098188400268555
106,498.0,0.9819559454917908
106,691.0,0.14562156796455383
106,403.0,0.056335777044296265
106,420.0,0.05140462517738342
106,791.0,0.002683103084564209
106,124.0,0.007880717515945435
106,375.0,0.8692911267280579
106,38.0,0.007252931594848633
106,252.0,0.0025589466094970703
106,19.0,0.1837506890296936
106,423.0,0.02412247657775879
106,79.0,0.4513096511363983
106,268.0,0.003252267837524414
106,242.0,0.00048610568046569824
106,87.0,0.04563659429550171
106,82.0,0.1822693943977356
106,0.0,0.0009252429008483887
106,714.0,0.010010123252868652
106,146.0,0.09602105617523193
106,334.0,0.0009337961673736572
106,530.0,0.03350648283958435
106,17.0,0.00010162591934204102
106,23.0,0.008287519216537476
106,184.0,0.0029411017894744873
106,432.0,0.00498846173286438
106,107.0,0.014534205198287964
106,42.0,0.049984365701675415
106,151.0,0.003660529851913452
106,9.0,0.026617318391799927
106,387.0,0.027616441249847412
106,249.0,0.583647608757019
106,443.0,0.07981771230697632
106,529.0,0.002358853816986084
106,317.0,8.0108642578125e-05
106,528.0,0.16083943843841553
106,660.0,0.06556582450866699
106,571.0,0.04916238784790039
106,218.0,0.00035122036933898926
106,137.0,0.020227044820785522
106,295.0,0.00040209293365478516
106,98.0,0.006264001131057739
106,26.0,0.0020540058612823486
106,345.0,0.00010129809379577637
106,177.0,0.0048743486404418945
106,646.0,0.0006712973117828369
106,168.0,0.011467725038528442
106,480.0,0.0018240511417388916
106,207.0,0.00022903084754943848
106,610.0,0.05621910095214844
106,39.0,0.00020775198936462402
106,239.0,1.2218952178955078e-06
106,349.0,1.9729137420654297e-05
106,181.0,0.0017832815647125244
106,70.0,0.0011093318462371826
106,141.0,0.0007141232490539551
106,809.0,0.005405128002166748
106,569.0,0.0008751749992370605
106,43.0,0.0005141496658325195
106,452.0,0.007546365261077881
106,163.0,0.008060038089752197
106,254.0,0.0013108253479003906
106,157.0,0.0575481653213501
106,264.0,0.07023844122886658
106,304.0,0.00016161799430847168
106,4.0,0.0052835047245025635
106,120.0,1.6689300537109375e-06
106,412.0,4.172325134277344e-07
106,356.0,0.0002797544002532959
106,104.0,0.03258150815963745
106,69.0,3.2186508178710938e-06
106,10.0,0.005219310522079468
106,325.0,0.3262269198894501
106,56.0,0.0013079643249511719
106,114.0,0.03477531671524048
106,466.0,0.2537990212440491
106,471.0,0.9321895837783813
106,11.0,0.0012033581733703613
106,489.0,0.050773411989212036
106,85.0,0.0020116865634918213
